variant,uci,zobrist
horde,e4e5 a7a5 h4h5 d7d6 c5d6 c7d6 d4d5 e7e6 f5e6 f7e6 e3e4 e6d5 e4d5 b8d7 d3d4 d7b6 e2e4 b6a4 b3a4 a5b4 c3b4 a8a4 e1e3 d6e5 f4e5 c8d7 f3f4 d8a8 f4f5 a4a3 b2a3 a8a3 b1b2 a3a2 e5e6 d7c8 e4e5 f8b4 c2c3 b4f8 f5f6 g7f6 g5f6 g8f6 e5f6 a2a1 f6f7 e8e7 f2f4 a1c1 g4g5 c1d2 f4f5,0x525cca29c8be72b698fd6444f984bbc0
horde,e4e5 d7d6 c5d6 c7d6 e5d6 e7d6 c4c5 d6c5 d4c5 b7b6 c5b6 a7b6 a4a5 b6a5 c3c4 a5b4 a3b4 f8b4 c2c3,0x5a6ff2530ff5c0fa774e8ea2ea3ff0bf
horde,a4a5 d7d6 c5d6 d8d6 c4c5 d6d8 d4d5 e7e6 f5e6 f7e6,0x2a386dfd474dde3c50d0549347ad704e
horde,d4d5 e7e6 d3d4 e6f5 e4f5 a7a5 e3e4 d7d6 e4e5 b8d7 b5b6 d6c5 b6c7 d8c7 b4c5 f8c5 d4c5 d7c5 d2d4 c5a4 b3a4 c7c4 d1d3 c4a4 e2e4 b7b5 f5f6 g7f6 g5f6 b5b4 c3b4 a5b4 f4f5 b4a3 b2b3 a4a6 g4g5 a6a5 e1e3 a5e1 h4h5 e1f1 e5e6 a8a7 e4e5 f1g1,0xfcdd5fc2b23dca2c008b09f9f5db82d8
horde,h4h5 e7e6 a4a5 f8e7 h3h4 h7h6 g5g6 f7g6 f5g6 e7h4 d4d5 h4e7 d3d4 e6d5 c4d5 d7d6 c5c6 b7c6 b5c6 a7a6 c3c4 e7f8 a3a4 g8e7 f4f5,0xddf2715c3c912e464dbce40cc35c6106
horde,e4e5 e7e6 d4d5 d7d6 d3d4 d6e5 f4e5 g8e7 d5e6 f7e6 e3e4 e6f5 g4f5 e7f5 e4f5 c8f5 e2e4 f5c8 e1e3 f8e7 d4d5 g7g6 f3f4 h7h6 d2d4 h6g5 h4g5 h8h5 h3h4 e8f7 d1d3 d8h8 d5d6 c7d6 c5d6 e7d8 c4c5 h5h4 g3h4 h8h4 d4d5 h4g4 f2f3 g4h4 f1f2 c8h3 c5c6 b7c6 b5c6 h3c8 b4b5 h4h8 c3c4 h8e8 c4c5 c8d7 c2c4 d7c6 b5c6 b8c6 d5c6 e8c6 d3d4 c6a6 c1c3 a6a5 h2h4 a8c8 g2g4 c8c5 d4c5 a5c5 h4h5 g6h5 g4h5 c5c8 g1g3 c8d7 h1h2 d7e8 h5h6 e8h8 h2h3 f7g6 h3h4 d8b6 b3b4 b6d8 c4c5 a7a6 c3c4 g6f7 b2b3 f7e6 b4b5 e6d7 b3b4 a6b5 a4b5 d7c8 c5c6 c8b8 a3a4 d8b6 a4a5 h8e8 a5b6 b8c8 a2a3 c8b8 b1b3,0x1db45262d993aca4a91d0ebd0346111d
horde,a4a5 b7b6 a5a6 b8a6 b5a6 c8a6 b4b5 a6b7 c5b6 a7b6 a3a4 e7e6 d4d5 e6d5 c4d5 c7c6 c3c4 c6b5 c4b5 f7f6 c2c4 f6g5 h4g5 g7g6 f5f6 g8f6 g5f6 d8f6 g4g5 f6g7 g3g4 f8a3 b2a3 g7a1 f4f5 a1b1 e4e5 b1c1 f5f6 e8f7 e5e6 d7e6,0x152d3af06ec9a333a44b0847b10b3328
horde,e4e5 c7c6 e3e4 d7d6 h4h5 h7h6 h3h4 h6g5 h4g5 g7g6 h5g6 f7g6 f5g6 e7e6 c5d6 f8d6 e5d6 d8d6 h2h4 e6e5 d4e5 d6g6 h1h3 b8d7 d3d4 b7b6 f4f5 g6f7 e5e6 f7e7 b5c6 d7f8 d4d5 a7a5 d2d4 a5b4 a3b4 b6b5 a4b5 h8h7 a2a4 e7c7 e4e5 c7a7 a1a3 a7b8 e2e4 h7a7,0x256bc486214a058db371569382ba8475
horde,d4d5 e7e6 d3d4 e6d5 e4d5 a7a5 e3e4 d7d6 c5c6 g8e7 d2d3 a5b4 a3b4 b7c6 b5c6 e7c6 d5c6 b8c6 d4d5 c6b8 d3d4 c8d7 a4a5 c7c6 d5c6 b8c6 d1d3 c6a5 b4a5 a8a5 d4d5 d8a8 a2a4 d7a4 b3a4 a5a4 a1a3 a4a3 b2a3 a8a3 e4e5 a3c3 e5d6 f8d6 f5f6 g7f6 g5f6 c3f6 c2c3 f6c3 h4h5 c3c1 f4f5 c1e1 g4g5 e1f1 d3d4,0x77bdb80aa3faabbb796ff6ae3cdaf4d0
horde,f5f6 g7f6 g5f6 e7f6 c5c6 d7c6 b5c6 b7c6 d4d5 c6d5 c4d5 a7a6 e4e5 c8b7 e5f6 b7d5 b4b5 d8f6 b5a6 d5b3 g4g5 f6d8 c2b3 b8c6 d3d4 c6d4 e3d4 f8c5 d4c5 g8f6 g5f6 d8d5 d2d3 d5d7 c5c6 d7c6 a4a5 a8d8 a6a7,0xf05b1b92f3fb8035c6011a6542d33787
horde,d4d5 g7g6 e4e5 h7h6 f5f6 e7f6 g5f6 g6g5 h4h5 g8f6 e5f6 d8f6 d3d4 f6d8 e3e4 f7f6 f4f5 d7d6 e2e3 b8d7 d2d3 f8g7 f3f4 d7f8 f2f3 g5f4 g3f4 f8h7 h3h4 h7g5 h4g5 f6g5 g2g3 g5f4 g3f4 g7f6 g1g3 f6h4 f1f2 h4f6 e4e5 d6e5 d4e5 f6g7 d3d4 c7c6 b5c6 b7c6 e3e4 c6d5 c4d5 a7a6 c3c4 g7f8 h2h4 c8b7 d1d3 b7c8 e1e3 c8b7 c2c3 b7c8 h1h3 c8b7 a4a5 f8e7 a3a4 e7h4 g4g5 h4g3 f2g3 h6g5 g3g4 g5f4 e3f4 d8h4 d5d6 h4h3 d4d5 h3f3 c5c6 b7c6 d5c6 f3d3 e5e6 d3d6,0x0d5728b0401ba39ba94f3e3c07d51462
horde,a4a5 a7a6 h4h5 a6b5 c4b5 d7d6 a3a4 e7e6 f5e6 f7e6 c5d6 c7d6 e4e5 b8d7 c3c4 b7b6 a5a6 c8a6 b5a6 a8a6 e3e4 d6e5 f4e5 f8b4 f3f4 b4f8 f4f5,0xca78cbfdbcafbf57c54a831f8accc1fb
horde,d4d5 d7d6 d3d4 e7e6 c5d6 c7d6 a4a5 h7h5 g5g6 f7g6 f5e6 h5g4 h3g4 g8f6 g4g5 f8e7 g5f6 e7f6 d2d3 f6h4 c4c5 d6c5 b4c5 g6g5 b3b4 g5f4 g3f4 d8f6 c3c4 g7g5 f4f5 f6g6 f5g6 h8g8 f3f4 g8g6 f4f5 g6h6 c5c6,0x82625f344fbc3cf368424bf5f8b85d35
horde,d4d5 e7e6 f5e6 f7e6 d3d4 e6d5 e4d5 d7d6 c5c6 b7c6 d5c6 h7h6 d4d5 h6g5 h4g5 g7g6 h3h4 f8e7 d2d4 a7a6 d1d3 a6b5 a4b5 e7f8 e3e4 f8e7 a3a4 e7f8 h2h3 f8e7 e2e3 e7f8 a2a3 f8e7 h1h2 e7f8 e1e2 f8e7 a1a2 e7f8 a4a5 f8e7 f4f5 g6f5 f3f4 f5g4 h3g4 c8g4 f2f3 g4c8 h2h3 e7f8 f1f2 f8e7 a3a4 e7f8 a2a3,0x50dc744c0febe693b906d46f9bd8d0e9
horde,e4e5 e7e6 f5e6 d7e6 e3e4 h7h5 f4f5 g8e7 f5f6,0xd33a080cf8f286343f3a564fa154d36d
horde,h4h5 g7g6 h5g6 f7g6 f5g6 h7h6 f4f5 h6g5 f3f4 g5f4 e3f4 f8h6 g4g5 h6f8 e4e5 e7e6 f5f6 d7d6,0x572ca5313d8704786c5e7c7996188c31
horde,e4e5 e7e6 d4d5 d7d6 h4h5 d6e5 f4e5 g8e7 e3e4 e6f5 g4f5 c8f5 e4f5 e7f5 g3g4 f5e7 e2e4 g7g6 h5h6 e7g8 f3f4 g8h6 g5h6 f8h6 e1e3 g6g5 f4f5 h6f8 f2f4 h7h5 g4h5 g5f4 e3f4 d8h4 f1f2 h4h5 d3d4 h5d1 d5d6 c7d6 e5d6 d1c1 d4d5 c1b1 e4e5 b1c2 c5c6 b7c6 d5c6 c2f5 g2g3 f8d6 e5d6 e8g8 d2d4 f5b1 a4a5 b1a1 d4d5 a1b2 b5b6 a7b6 a5b6 b2a2 b6b7 b8c6 d5c6 a2a3 c6c7 a3a7 b7a8q a7a8 c4c5 f7f5 c3c4 g8f7 b4b5 f7e6 f2f3 a8a7 b3b4,0x8025958b470a30b1e94a1be4560ce984
horde,d4d5 e7e6 d3d4 e6d5 e4d5 a7a6 e3e4 a6b5 a4b5 b7b6 e4e5 b6c5 d4c5 c7c6 d2d4 c6b5 c4b5 d7d6 e5d6 f8d6 c3c4 d6c7 e2e4 b8d7 e1e3 a8a7 d1d3 c8b7 a3a4 d8a8 c5c6 b7c6 d5c6 d7b8 d4d5 a7a4,0x9811707d1478cd86f7d6138bb330cb0a
horde,d4d5 h7h5 e4e5 h5g4 h3g4 a7a5 e3e4 a5b4 c3b4 c7c6 d5d6 e7e6 f5f6 g7g6 e2e3 c6b5 c4b5 b7b6 d3d4 b6c5 b4c5 f8d6 e5d6 e8f8 e4e5 f8e8 c2c4 e8f8 c1c3 f8e8 h2h3 c8b7 h1h2 e8f8 d2d3 b7f3 g2f3 f8e8 e3e4 e8f8 e1e3 f8e8 d1d2 e8f8 g1g2 f8e8 b5b6 e8f8 b3b4 b8c6 b2b3 f8e8 b1b2 e8f8 b4b5 f8e8 b5c6 e8f8 c6d7 d8d7 b3b4 d7c6 b4b5 c6b7 b2b4 a8a4 c5c6 b7b6 d4d5 a4a3 d6d7 b6c7 d5d6 c7d8 c4c5 a3a2 b5b6 a2a1 b6b7 a1f1 b4b5 g8f6 g5f6 f8g8 g4g5,0xa249091949b72fc6045c7d209c44b483
horde,,0xca7dfaba0f90cd41a8a878183978f15b
horde,d4d5 e7e6 d3d4 f7f6 h4h5 f6g5 f4g5 d8g5 f3f4 g5d8 e4e5 e6f5 g4f5 d7d6 e5e6 d6c5 b4c5 g7g6 h5g6 h7g6 f5g6 d8f6 b3b4 c8e6 c5c6 e6c8,0x83af22726cfd12a91694be03059db4ef
horde,d4d5 c7c6 e4e5 c6d5 c4d5 e7e6 d5d6 e6f5,0xf5f84338f232b2d0a520cdfd36ec5c10
horde,d4d5 e7e6 d3d4 e6d5 e4d5 a7a5 e3e4 d7d6 c5c6 g8e7 d2d3 a5b4 c3b4 b7c6 d5c6 e7c6 b5c6 b8c6 d4d5 c6b8 d3d4 c8d7 a4a5 c7c6 d1d3 c6d5 e4d5 d7c8 c2c3 f8e7 c1c2 d8c7 e2e4 c7b7 e4e5 d6e5 f4e5 e7d8 e1e3 d8a5,0x7812a4f6d43dacb5e1c126cb057c505c
horde,d4d5 a7a6 d3d4 a6a5 d2d3 h7h5 d1d2 b7b6 c5c6 d7c6 b5c6 b8c6 d5c6 d8d6 d4d5 e7e6 b4b5 e6d5 e4d5 f7f6 g5g6 f8e7 d3d4 e7f8 e3e4 g8e7 e4e5 f6e5 f4e5 d6d8 e2e4 h8h6 g4g5 h6h8 g3g4 h5g4 f3g4 h8h4 f2f4 e7g8 f5f6 g7f6 g5f6 g8f6 e5f6 d8f6 e1e3 f6g6 d2d3 g6h6 e4e5 h4h3 g2h3 h6h3 e3e4 h3g4 f4f5 g4g1 f5f6 g1f1 h2h4 f1h1 e5e6 h1h4 f6f7 e8e7 e4e5 c8e6 d5e6 e7e6 d4d5 e6e5 d3d4 e5d6 c4c5 b6c5 d4c5 d6c5,0xa9398f2415dbaa91e0ccc2e5e8bf4591
horde,d4d5 e7e6 d3d4 d7d6 e4e5 d6e5 f4e5 g8e7 d5e6 f7e6 f5e6 e7g6 f3f4 g6h4 g3h4 g7g6 g2g3 f8e7 d4d5 h7h6 e3e4 h6g5 h4g5 h8h3 d5d6 e7g5 f4g5 c7d6 d2d4 c8e6 c5d6 d8g5 d1d2 e6g4 c4c5 g5h6 a4a5 g4c8 d4d5 h3h2 g1h2 h6h2 c5c6 b7c6 b5c6 b8c6 d5c6 h2h1 d2d3 h1f1 b4b5 f1e1 b5b6 a7b6 a5b6 e1f2 b6b7 c8b7 c6b7 a8b8 a3a4 b8b7 c3c4 f2e2 c2c3 e2e3 c1c2 e3a7 d3d4 b7b8 d4d5 a7d7 c4c5 b8c8 e5e6 d7g7 b3b4 c8d8 a4a5 g7e5 a5a6 d8d6 c5d6 e5d6 b4b5 d6b6 c3c4 e8e7,0x479bcca755e7bb4e5c759f13c5c850a4
horde,e4e5 e7e6 f5f6 h7h6 g5g6 f7g6 g4g5 h6g5 f4g5 g7f6 g5f6 g8f6 e5f6 d8f6 f3f4 f8e7 e3e4 h8h7 e4e5 f6h8 d4d5 e7h4 g3h4 h7h4 d5e6 d7e6 d3d4 h4f4 g2g3 f4d4 c3d4 h8h3 d4d5 h3f1 d5e6 c8e6 f2f4 f1e1 d2d4 e1d1 d4d5 e6d5 c4d5 d1d5 b5b6 a7b6,0x5f6bd4e2a8290133b1733435b38145cf
horde,e4e5 e7e6 f5f6 g7f6 g5f6 g8f6 e5f6 d8f6 e3e4 f6g7 h4h5 h7h6 e4e5 f7f6 e2e3 d7d6 c5d6 c7d6 c4c5 f6e5 f4e5 d6e5 e1e2 e5d4 c3d4 a7a5 c2c3 b8d7 b5b6 a5b4 a3b4 e6e5 a4a5 e5d4 e3d4 d7f6 c1c2 g7f7 a2a3 f6h5 g4h5 f7h5 c3c4 f8g7 c2c3 c8h3 d4d5 h3d7 d3d4 h5g6 d2d3 h6h5 h2h4 g6h6 e2e3 d7f5 c5c6 e8c8 c6c7 d8e8 b4b5 f5d3 a5a6 b7a6 c4c5 d3b5 c3c4 b5c6 d5c6 h6c6 b3b4 g7d4 e3d4 e8e1 d4d5 c6b7 d5d6,0x45954dbd1d113e02e92c4596a114f13d
horde,d4d5 e7e6 d3d4 a7a5 h4h5 h7h6 g5g6 f7g6 h5g6 e6f5 g4f5 d7d6 c5c6 h6h5 h3h4 g8e7 c6b7 c8b7 c4c5 a5b4 a3b4 d6c5 b4c5 b7d5 e4d5 e7d5 c3c4 d5b4 c2c3 b4a2 b1a2 c7c6 b5b6 b8d7 e3e4 f8c5 e2e3 c5b6 d2d3 a8a5 c1c2 d8a8 d1d2 a5a4 b3a4 a8a4 g3g4 h5g4 f3g4 a4c2 e1e2 c2d2 g4g5 h8h4 e4e5 d2e1 f5f6 g7f6 e5f6 h4g4 g6g7 d7f6 g5f6 e8f7 h2h3 g4g6 f4f5 g6g5 f2f4 g5f5 e3e4 f5f6 e4e5 f6f4 h3h4 f7g7 h4h5 f4h4 c4c5 b6c5 d4c5 e1f1 c3c4 f1e2 a2a4 e2d3 a4a5 d3c4 a5a6 c4c5,0xea41c0aee6de872f58d8f9d09c3d55bf
horde,d4d5 e7e6 e4e5 f7f6 d5d6 c7d6 c5d6 g7g6 g5f6 e6f5 g4g5 h7h6 c4c5 h6g5 f4g5 b7b6 d3d4 a7a6 c3c4 a6b5 c4b5 b6c5 b4c5 c8b7 c2c4 a8a5 d2d3 d8c8 e3e4 b7a8 e2e3 f5e4 f3e4 c8b7 f2f4 b7a7 f1f3 a8b7 d1d2 a7a8 d4d5 h8h5 d3d4 e8d8 g3g4 h5h4 g2g3 h4h3 f4f5 g6f5 g4f5 d8e8 g5g6 g8f6 e5f6 h3h6 c1c2 a5a4 b3a4 a8a4 g3g4 a4c4 d2d3 c4b5 g4g5 h6h8 g6g7 f8g7 f6g7 h8g8 f5f6 b7d5 e4d5 e8f7,0x94770ab1d30fdbb5c7d1d7aad69d5250
horde,,0xca7dfaba0f90cd41a8a878183978f15b
horde,e4e5 d7d6 e3e4 d6e5 d4e5 e7e6 d3d4 e6f5 e4f5 f8e7 e2e4 h7h6 g5h6 h8h6 h4h5 g7g6 h5g6 f7g6 g4g5 e7g5 f4g5 d8g5 f3f4 g5d8 f5f6 g8f6 e5f6 d8f6 e1e3 f6h8 h3h4 b8d7 c5c6 b7c6 b5c6 d7f6 f2f3 h6h4 g3h4 h8h4 f1f2 f6h5 b4b5 h5f4 e3f4 h4f4 d4d5 c8g4 f3g4 f4g4 f2f3 g4f4 a4a5,0x96d28a34fb2d34a5f97ebfa9fce78a46
horde,e4e5 e7e6 e3e4 c7c6 h4h5 a7a5 h3h4 d7d5 c5d6 a5b4 a3b4 c6b5 a4b5 f8d6 e5d6 d8d6,0x022726ab100c9a23f6f5e149c82a6c42
horde,d4d5 a7a5 b4a5 a8a5 b3b4 a5a4 d3d4 b7b6 c5b6 c7b6 d2d3 d7d6 d1d2 d8c7 h4h5 c7a7 h5h6 a4a3 b2a3 a7a3 b1b2 a3a2 h6g7 f8g7 g5g6 h7g6 f5g6 f7g6 h3h4 a2a1 h4h5 g6h5 g4h5 a1c1 c4c5 b6c5 d4c5 d6c5 b4c5 c1b2 b5b6 c8b7 c5c6 b8c6 d5c6 b7c6 b6b7 c6b7 c3c4 b2c2 d3d4 c2c4 d4d5 c4c1 d5d6 e7d6 e4e5 d6e5 f4e5 g7e5 f3f4 e5f6 f4f5 c1e1 e3e4 b7e4 g3g4 e1e2 f1e2 g8e7 h5h6 h8h6 d2d3 e4c6 e2e3 e7d5 d3d4 d5c3 e3e4 c6e4 d4d5 e4d5 g2g3 d5h1 h2h4 f6h4 f2f3 h4g3 f5f6 h6f6 g4g5 f6g6 f3f4,0x20b170e4e14aada98685b212bae29557
horde,e4e5 a7a5 b4a5 a8a5 b3b4 a5a4 d4d5 c7c6 h4h5 c6b5 c4b5 d7d6 b5b6 d6c5 b4c5 d8d5 d3d4 e7e6 b2b3 a4a3 h5h6 e6f5 g4f5 g7h6 h3h4 h6g5 h4g5 c8f5 e3e4 f5e4 f3e4 d5e4 e2e3 b8d7 h2h3 d7c5 d4c5 f8c5 h3h4 c5b6 f4f5 e4f5 f2f3 f5e5 f3f4 e5e6,0x15f2a9c87273346ef03d7b7262f26292
horde,e4e5,0xb49a2e105ae12173c9d16ee53d66d73f
horde,h4h5 e7e6 a4a5 b7b6 a5a6 g7g6 h5g6 h7g6 f5f6 g8f6 g5f6 d8f6 g4g5 f6e7 e4e5 f8g7 h3h4 d7d6 c5d6 c7d6 a3a4 d6e5 f4e5 e7c7 f3f4 e8e7 a2a3 b8d7,0xdcf5727abc9f9ca7faf70421501dcff3
horde,d4d5 e7e6 e4e5 e6f5 g4f5 d7d6 e3e4 d6c5 b4c5 f8c5 d3d4 c5e7 g3g4 h7h6 g5h6 h8h6 h4h5 g7g6 f5f6 g8f6 e5f6 e7f6 e2e3 g6h5 g4h5 h6h5 e4e5 f6e7 d2d3 c8h3 g2h3 h5h3,0x171fe4c445104964d7996d3e76096ef3
horde,e4e5 h7h5 d4d5 h5g4 f3g4 g7g6 f5f6 e7f6 e5f6 g8f6 g5f6 d8f6 g4g5 f6f5 e3e4,0x820c7485fa015cd03ac7bbab308382a2
horde,a4a5 e7e6 d4d5 d7d6 d3d4 e6f5 g4f5 g8e7 g3g4 f7f6 a3a4 g7g6 g5f6 e7f5 g4f5 d8f6 g2g3 g6f5 e4e5 d6e5 d4e5 f6e7 d2d4 f8g7 d5d6 c7d6 c5d6 e7f7 d1d3 e8g8 g3g4 f5g4 h3g4 f8e8 g1g3 b8d7 h2h3 d7e5 d4e5 g7e5 f4e5 e8e5 c4c5 f7e8 e3e4 e8d8 f3f4 e5e8 f2f3 h7h5 d3d4 h5g4 h3g4 g8f7 e4e5 e8g8 h1h3 g8h8 h4h5 h8g8 d4d5 g8g7 e2e4 d8g8,0x692c502f5022590b7972cde69f76d544
horde,f5f6 e7e6 f6g7 f8g7 h4h5 h7h6 g5h6 h8h6 h3h4 d8e7 g4g5 h6h5 f4f5 e6f5 e4f5 d7d6 c5d6 c7d6 f5f6 g8f6 g5f6 g7f6 g3g4 h5h4 f3f4 h4h2 g1h2 f6h4 g2g3 h4g3 h2g3 e7f8 h1h2 f8h8 h2h4 h8g7 g4g5 g7h7 h4h5 h7h5 g3g4 h5g4 f2f3 g4g1 f1f2 g1f1 f4f5 f1e1 e3e4 c8f5 f3f4 e1d1 d4d5 d1e2 e4e5 e2f2 g5g6 f2f4,0x3a0653f9d9a06c8936ba103f6f845110
horde,e4e5 e7e6 f5e6 d7e6 e3e4 f7f6 f4f5 f6g5 h4g5 d8g5 f5e6 c8e6 d4d5 e6c8 f3f4 g5g6 d3d4 f8e7 f4f5 g6h6 f2f4 e7d8 d5d6 c7d6 c5d6 g7g5 f5g6 h7g6 d4d5 h6g7 c4c5 h8h7 c5c6 b7c6 b5c6 g7h8 d2d4 a7a6 e5e6 g8f6 d1d3 h7h3 g2h3 h8h3 e4e5 f6d5 e2e4 d5e3 c3c4 e3g4 d6d7 b8d7 c6d7 c8d7 e6d7 e8d7 d4d5 h3f1 c4c5 f1e1 e5e6 d7e7 f4f5 g6f5 e4f5 e1e5 c2c4 e5f5 b4b5 f5d3 b5b6,0x02bfe1567b0e763f0a94cbc170fc563a
horde,d4d5 e7e6 f5e6 d7e6 d5e6 c8e6 f4f5 e6c8 e4e5 h7h6 f3f4 f8e7 f5f6 g7f6 g5f6 g8f6 e5f6 e7f6 d3d4 f6h4 g3h4 d8h4 g4g5 h6g5 f4g5 c8h3 c5c6 b7c6 b5c6 h3c8 b4b5 h4g5 a4a5 h8h4 b5b6 a7b6 a5b6 b8c6 b6c7 a8a7 d4d5 c6a5 d5d6 g5c5 b3b4 c5d6 b4a5 a7a5 b2b4 a5a3 c4c5 d6c7,0x66c5e73243522eb3ec8f18d448d5573d
horde,e4e5 a7a6 e3e4 a8a7 d4d5 a6a5 d3d4 a5b4 a3b4 b7b6 c5c6 h7h6 h4h5 f7f6 g5g6 d7d6 e5e6 a7a8 e2e3 a8a7 e4e5 a7a8 e3e4 a8a7 e1e3 a7a8 d2d3 a8a7 d1d2 a7a8 a2a3 a8a7 a1a2 a7a8,0x3629f23c7fc9a1a30507d825780ec249
horde,e4e5 d7d6 c5d6 e7d6 e5d6 c7d6 d4d5 f8e7 e3e4 a7a5 e4e5 d6e5 f4e5 e7g5 h4g5 d8g5 h3h4 g5e7 f3f4 g8h6 e2e4 h6g4 h2h3 g4e5 f4e5 e7e5 f2f4 e5f6 d3d4 c8f5 e4f5 f6f5 e1e3 h7h5 f1f2 b7b6 c4c5 b6c5 b4c5 f5d5 d2d3 b8d7 e3e4 d5e6 f4f5 e6h6 f2f4 e8c8 b3b4 a5b4 a3b4 c8c7 c5c6 d7b6 b2b3 d8a8 e4e5 b6a4 b3a4 a8a4 d4d5 h6h7 d5d6 c7c8 d3d4 h7f5 d4d5 f5e4 d6d7 c8c7 d5d6,0xdacc946c29f4099e3f686f8e4b96558b
horde,d4d5 c7c6 d3d4 c6b5 a4b5 a7a6 b5b6 d7d6 a3a4 b8d7 a4a5 d6c5 d4c5 e7e6 d2d4 e6f5 e4f5 f7f6 e3e4 f6g5 h4g5 g7g6 f5f6 g8f6 g5f6 d7f6 g4g5 f6h5 h3h4 f8g7 d1d3 e8g8 e2e3 c8d7 e1e2 d8e7 a2a3 f8e8 d5d6 e7e6 e4e5 h5f6 g5f6 g7f6 e5f6 e6f6 e3e4 d7c6 e4e5 f6e6 e2e4 a8d8 d4d5 e6d7 d5c6 d7c6 d3d4 c6d7 a3a4 h7h6 a1a3 d7g7 b4b5 a6b5 a4b5 g6g5 h4g5 h6g5 a5a6 g5f4 g3f4 b7a6 b5a6 d8a8 a6a7 g7b7 b3b4 e8f8 f4f5 f8f7 g2g4 f7h7 f3f4 h7h4 d4d5 h4g4 e5e6 g4f4 g1g2 f4e4,0xdefcc4cece4e8bef6a676361416d8e4a
horde,e4e5 g7g6 f5g6 f7g6 e3e4 g8h6 g5h6 f8h6 g4g5 h6g7 g3g4 e7e6 h4h5,0x60980658b123531e98c7f6ba91e43274
horde,e4e5 a7a5 d4d5 a5b4 c3b4 d7d6 c5c6 b7b6 e5e6 f7f6 g5g6 h7h6 h4h5 a8a7 e3e4 a7a8 d3d4 a8a7 h3h4 a7a8 e2e3 a8a7 d2d3 a7a8 c2c3 a8a7 c1c2 a7a8 d1d2 a8a7 e1e2 a7a8 h2h3 a8a7 h1h2 a7a8 g4g5 h6g5 h4g5 f6g5 f4g5 h8h5 h3h4 a8a7 f3f4 a7a8 f2f3 a8a7 f1f2 a7a8 h2h3 a8a7 e4e5 d6e5 d4e5 a7a8 e3e4 a8a7 d3d4 a7a8 e2e3 a8a7 d2d3 a7a8 c4c5 b6c5 b4c5 a8a7 b3b4 a7a8 c3c4 a8a7 c2c3 a7a4 f5f6,0xcc689557bb3928cae5a8203385a7d83a
horde,d4d5 h7h5 e4e5 f7f6 g5g6 h5g4 f3g4 a7a5,0x575a07f332669e61e51b582da5c47ba3
horde,d4d5 a7a6 d3d4 a6b5 c4b5 b7b6 c3c4 b6c5 d4c5 c7c6 d2d4 c6b5 c4b5 d7d6 c2c4 d6c5 d4c5 c8d7 d1d3 d7c8 c1c3,0x7773fafbdc6ac1b8beebddd457a30402
horde,e4e5 e7e6 f5f6 h7h6 e3e4 h6g5 h4g5 g7f6 g5f6 g8f6 e5f6 d8f6 e4e5 f6g7 h3h4 d7d6 e2e3 f7f6 e5f6 g7f6 h4h5 h8h7 h2h3 f6h8 c5d6 c7d6 c4c5 b8d7 c5c6 d7f6 c3c4 f6h5 g4h5 h7h5 h3h4 f8e7 h1h3 e7h4 g3h4 h5h4 d4d5 e6d5 c4d5 h4h3 g2h3 h8h3 g1g2 h3h1,0xaae5c7a363bdae5eedc98952bb2a5928
horde,e4e5 a7a5 d4d5 h7h5 d3d4 b7b6 c5c6 d7c6 b5c6 e7e6 f5e6 f7e6 e3e4 e6d5 c4d5 g7g6 b4b5 g8e7 c3c4 e7c6 b5c6 b8c6 d5c6 d8d4 d2d3 d4c5 c2c3 c5c6 d3d4 c8a6 d1d3 b6b5 a4b5 a6b5 c4b5 c6b5 c3c4 b5b6 d4d5 c7c6 c1c3 c6d5 e4d5 f8g7 d3d4 h5g4 h3g4 a5a4 b3b4 a8c8 c4c5 b6b5 b2b3 a4b3 a2b3 c8a8 b1b2 e8g8 c3c4 b5b8 d5d6 g7e5 f4e5 g8f7 e2e4 a8a6 f3f4 b8a8 d4d5 a6a3 b2a3 a8a3 e5e6,0xe18e093ad0a0122e25d304352016489c
horde,d4d5 e7e6 d3d4 e6f5 g4f5 d7d6 d2d3 d6c5 b4c5 c7c6 d1d2 b8d7 d5d6 d7b8 d4d5 c6d5 e4d5 b7b6 c5c6 a7a6 d6d7 c8d7 c6d7 d8d7 d3d4,0x572c64471032a733c9d0f3c7803d5214
horde,h4h5 a7a5 e4e5 e7e6 f5e6 f7e6 e3e4 g8e7 d4d5 e6d5 c4d5 a5b4 a3b4 d7d6 c5d6 e7d5 e4d5 c7d6 e5e6 g7g6 h5g6 h7g6 h3h4 f8e7 c3c4 e7g5 h4g5 d8e7 a4a5 c8e6 d5e6 e7e6 e2e4 b7b6 a5a6 b8a6 b5a6 a8a6 a2a4 e6c8 a1a2 c8a8 h2h4 a6a4 b3a4 a8a4 b4b5 e8f7 f4f5 h8a8 h4h5 g6f5 g4f5 a8c8 g3g4 c8c4 d3c4 a4c4 d2d3 c4b5 h5h6 b5e5 g2g3 d6d5 f3f4 e5d4 e1e3 d4c5 e4e5 c5b4 d1d2 b4c5 g5g6 f7g8 g4g5 c5c6 g3g4 b6b5 h1h2 b5b4 h2h4 d5d4 e3e4 b4b3 a2b3 g8h8 f5f6 c6c8 f2f3 c8e8 h4h5 e8e6 g1g3 e6g8 f4f5 g8g7 f3f4 g7g8 f1f3 g8g7 e5e6 g7g8 e4e5 g8g7 c2c3 d4c3 b2c3 g7g8 d3d4 g8g7 c1c2,0xec5eea29db512419448537c85a39a00a
